sample_id,condition,model,fold_id,true_label,predicted_label
syn-ja-full-0427,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0431,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,technical_issue,technical_issue
syn-ja-full-0432,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,account_support
syn-ja-full-0433,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,account_support,account_support
syn-ja-full-0435,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0436,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,account_support,account_support
syn-ja-full-0441,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,product_inquiry,account_support
syn-ja-full-0442,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0450,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,technical_issue,technical_issue
syn-ja-full-0455,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,product_inquiry,product_inquiry
syn-ja-full-0484,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,product_inquiry,product_inquiry
syn-ja-full-0486,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,technical_issue,account_support
syn-ja-full-0518,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,account_support,account_support
syn-ja-full-0521,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,account_support
syn-ja-full-0533,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,product_inquiry,product_inquiry
syn-ja-full-0536,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,technical_issue,account_support
syn-ja-full-0544,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,product_inquiry
syn-ja-full-0546,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0549,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,product_inquiry
syn-ja-full-0550,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0560,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0568,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0578,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,product_inquiry,product_inquiry
syn-ja-full-0579,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0581,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0587,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,account_support
syn-ja-full-0607,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,account_support,account_support
syn-ja-full-0610,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,product_inquiry,product_inquiry
syn-ja-full-0612,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,product_inquiry,product_inquiry
syn-ja-full-0623,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,account_support
syn-ja-full-0625,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,account_support
syn-ja-full-0627,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,technical_issue,technical_issue
syn-ja-full-0629,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,product_inquiry
syn-ja-full-0632,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,technical_issue,technical_issue
syn-ja-full-0636,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,technical_issue,technical_issue
syn-ja-full-0637,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,account_support,account_support
syn-ja-full-0647,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0649,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,account_support,account_support
syn-ja-full-0652,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,technical_issue,technical_issue
syn-ja-full-0654,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0662,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,product_inquiry,product_inquiry
syn-ja-full-0665,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,technical_issue,technical_issue
syn-ja-full-0666,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,product_inquiry,product_inquiry
syn-ja-full-0671,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,technical_issue,technical_issue
syn-ja-full-0672,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,product_inquiry,product_inquiry
syn-ja-full-0683,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,technical_issue,product_inquiry
syn-ja-full-0688,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0690,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0691,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,technical_issue,technical_issue
syn-ja-full-0694,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,account_support,account_support
syn-ja-full-0695,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,account_support,account_support
syn-ja-full-0698,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0699,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,account_support,account_support
syn-ja-full-0701,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,account_support,account_support
syn-ja-full-0702,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,account_support
syn-ja-full-0710,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,account_support,account_support
syn-ja-full-0716,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,technical_issue,product_inquiry
syn-ja-full-0725,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,account_support,account_support
syn-ja-full-0735,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,account_support
syn-ja-full-0739,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,technical_issue,account_support
syn-ja-full-0742,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,account_support,account_support
syn-ja-full-0743,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,account_support,account_support
syn-ja-full-0744,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,product_inquiry,product_inquiry
syn-ja-full-0747,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,technical_issue,product_inquiry
syn-ja-full-0748,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,product_inquiry,product_inquiry
syn-ja-full-0749,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0760,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,technical_issue,technical_issue
syn-ja-full-0761,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,product_inquiry
syn-ja-full-0763,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,account_support,account_support
syn-ja-full-0767,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,account_support,account_support
syn-ja-full-0769,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0770,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0771,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,product_inquiry,product_inquiry
syn-ja-full-0775,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,billing,billing
syn-ja-full-0789,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,product_inquiry,product_inquiry
syn-ja-full-0793,bert_ja,tohoku-nlp-bert-base-japanese-v3,3,product_inquiry,product_inquiry
syn-ja-full-0004,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0007,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,technical_issue,technical_issue
syn-ja-full-0010,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0017,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,technical_issue,technical_issue
syn-ja-full-0018,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,technical_issue,technical_issue
syn-ja-full-0025,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,billing,billing
syn-ja-full-0031,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0034,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,product_inquiry,product_inquiry
syn-ja-full-0039,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0040,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,product_inquiry,product_inquiry
syn-ja-full-0049,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,product_inquiry,product_inquiry
syn-ja-full-0072,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,billing,billing
syn-ja-full-0074,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,technical_issue,technical_issue
syn-ja-full-0078,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,billing,billing
syn-ja-full-0080,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,product_inquiry,product_inquiry
syn-ja-full-0081,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,billing,billing
syn-ja-full-0083,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,billing,billing
syn-ja-full-0086,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,billing,billing
syn-ja-full-0088,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,product_inquiry,product_inquiry
syn-ja-full-0098,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,technical_issue,technical_issue
syn-ja-full-0101,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,technical_issue,technical_issue
syn-ja-full-0106,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,technical_issue,technical_issue
syn-ja-full-0107,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,product_inquiry,product_inquiry
syn-ja-full-0108,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,technical_issue,technical_issue
syn-ja-full-0111,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,billing,billing
syn-ja-full-0114,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,product_inquiry,product_inquiry
syn-ja-full-0119,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,billing,billing
syn-ja-full-0122,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,billing,billing
syn-ja-full-0127,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,billing,billing
syn-ja-full-0130,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,product_inquiry,technical_issue
syn-ja-full-0133,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0138,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0140,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0143,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0145,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,product_inquiry
syn-ja-full-0148,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,technical_issue,technical_issue
syn-ja-full-0155,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0159,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,technical_issue,technical_issue
syn-ja-full-0170,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,product_inquiry,product_inquiry
syn-ja-full-0172,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0180,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0184,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,technical_issue,technical_issue
syn-ja-full-0185,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0186,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0194,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,technical_issue,technical_issue
syn-ja-full-0198,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0201,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,billing,billing
syn-ja-full-0202,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0204,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0211,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0212,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,product_inquiry,product_inquiry
syn-ja-full-0213,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0237,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,billing,billing
syn-ja-full-0244,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0247,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0249,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0251,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,billing,billing
syn-ja-full-0252,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,billing,billing
syn-ja-full-0254,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,technical_issue,account_support
syn-ja-full-0255,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,billing,billing
syn-ja-full-0257,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,product_inquiry
syn-ja-full-0261,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,billing,billing
syn-ja-full-0263,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,product_inquiry,product_inquiry
syn-ja-full-0267,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0271,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0280,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,technical_issue,technical_issue
syn-ja-full-0292,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0296,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,product_inquiry,product_inquiry
syn-ja-full-0305,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,billing,billing
syn-ja-full-0316,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,technical_issue,product_inquiry
syn-ja-full-0318,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,billing,billing
syn-ja-full-0323,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0331,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,billing,billing
syn-ja-full-0332,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,billing,billing
syn-ja-full-0334,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,billing,billing
syn-ja-full-0335,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0336,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0344,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0351,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,product_inquiry,product_inquiry
syn-ja-full-0357,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0367,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0368,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,technical_issue,technical_issue
syn-ja-full-0369,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,technical_issue,technical_issue
syn-ja-full-0370,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0378,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0381,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0385,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,product_inquiry,product_inquiry
syn-ja-full-0391,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0403,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,product_inquiry,product_inquiry
syn-ja-full-0413,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,product_inquiry,technical_issue
syn-ja-full-0414,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,product_inquiry,product_inquiry
syn-ja-full-0418,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,billing,billing
syn-ja-full-0419,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,technical_issue,technical_issue
syn-ja-full-0424,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,technical_issue,technical_issue
syn-ja-full-0429,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,technical_issue,account_support
syn-ja-full-0430,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0446,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,product_inquiry
syn-ja-full-0449,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,billing,billing
syn-ja-full-0453,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,technical_issue,technical_issue
syn-ja-full-0454,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0456,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0466,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0471,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,technical_issue,technical_issue
syn-ja-full-0476,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,billing,billing
syn-ja-full-0479,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0488,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0495,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0497,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,technical_issue,technical_issue
syn-ja-full-0503,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,product_inquiry
syn-ja-full-0505,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0508,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,product_inquiry
syn-ja-full-0514,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,product_inquiry
syn-ja-full-0517,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,billing,billing
syn-ja-full-0519,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0526,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,billing,billing
syn-ja-full-0531,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0532,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,billing,billing
syn-ja-full-0534,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0535,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,product_inquiry,product_inquiry
syn-ja-full-0543,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0547,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,technical_issue,technical_issue
syn-ja-full-0555,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0559,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,product_inquiry,product_inquiry
syn-ja-full-0564,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,billing,billing
syn-ja-full-0569,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0571,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,product_inquiry,product_inquiry
syn-ja-full-0573,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,product_inquiry,product_inquiry
syn-ja-full-0575,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,product_inquiry,product_inquiry
syn-ja-full-0582,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0583,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0584,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,billing,billing
syn-ja-full-0589,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0593,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,billing,billing
syn-ja-full-0599,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0603,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,billing,billing
syn-ja-full-0605,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,product_inquiry,technical_issue
syn-ja-full-0616,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,product_inquiry,product_inquiry
syn-ja-full-0617,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0619,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,product_inquiry,product_inquiry
syn-ja-full-0640,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,technical_issue,technical_issue
syn-ja-full-0643,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,product_inquiry
syn-ja-full-0644,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0645,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0651,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,technical_issue,technical_issue
syn-ja-full-0655,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,product_inquiry,product_inquiry
syn-ja-full-0659,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0667,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,technical_issue,account_support
syn-ja-full-0677,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,product_inquiry,product_inquiry
syn-ja-full-0680,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,technical_issue,technical_issue
syn-ja-full-0687,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,product_inquiry,technical_issue
syn-ja-full-0692,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,account_support
syn-ja-full-0705,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,product_inquiry,technical_issue
syn-ja-full-0706,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,billing,billing
syn-ja-full-0707,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,product_inquiry,technical_issue
syn-ja-full-0714,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,technical_issue,account_support
syn-ja-full-0719,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,technical_issue,account_support
syn-ja-full-0722,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,product_inquiry,technical_issue
syn-ja-full-0724,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,technical_issue,account_support
syn-ja-full-0730,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,billing,billing
syn-ja-full-0755,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,product_inquiry,product_inquiry
syn-ja-full-0758,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,technical_issue,technical_issue
syn-ja-full-0762,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,technical_issue,account_support
syn-ja-full-0764,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,product_inquiry
syn-ja-full-0766,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,account_support,product_inquiry
syn-ja-full-0790,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,product_inquiry,product_inquiry
syn-ja-full-0799,bert_ja,tohoku-nlp-bert-base-japanese-v3,4,product_inquiry,product_inquiry
